source,target,label,common_neighbors,jaccard,adamic_adar,preferential_attachment,degree_u,degree_v
alexandrium,chemical_analysis,0,4,0.06557377049180328,1.116842246777944,244,61,4
alexandrium,gene_loss,0,3,0.04918032786885246,0.9282366417226955,183,61,3
alexandrium,saxitoxin_biosynthesis_gene,0,4,0.06557377049180328,1.2410486890120478,244,61,4
alexandrium,scytonema,0,2,0.03278688524590164,0.5424556706269525,122,61,2
alexandrium,sxtb,1,8,0.13114754098360656,2.445398412499555,488,61,8
alexandrium,sxtd,1,5,0.08064516129032258,1.598439970285877,366,61,6
alexandrium,sxtu,1,10,0.16129032258064516,3.0633522723469717,671,61,11
alexandrium_affine,alexandrium_catenella,0,5,0.13513513513513514,1.358003550631762,185,5,37
alexandrium_affine,alexandrium_fundyense,0,5,0.14285714285714285,1.358003550631762,175,5,35
alexandrium_affine,alexandrium_leei,0,1,0.14285714285714285,0.24325728130826463,15,5,3
alexandrium_affine,alexandrium_minutum,0,5,0.11627906976744186,1.358003550631762,215,5,43
alexandrium_affine,alexandrium_ostenfeldii,0,4,0.19047619047619047,1.0789482373561383,100,5,20
alexandrium_affine,alexandrium_tamarense,0,5,0.1388888888888889,1.358003550631762,180,5,36
alexandrium_affine,alexandrium_tamiyavanichii,0,4,0.2857142857142857,1.0789482373561383,65,5,13
alexandrium_affine,anabaena,0,2,0.07692307692307693,0.5108036677273187,115,5,23
alexandrium_affine,aphanizomenon,0,2,0.10526315789473684,0.5108036677273187,80,5,16
alexandrium_affine,biosensor,0,2,0.18181818181818182,0.5108036677273187,40,5,8
alexandrium_affine,bloom,1,5,0.10416666666666667,1.358003550631762,240,5,48
alexandrium_affine,chemical_analysis,0,0,0.0,0.0,20,5,4
alexandrium_affine,climate,0,3,0.21428571428571427,0.8135192708038507,60,5,12
alexandrium_affine,cylindrospermopsis,0,2,0.10526315789473684,0.5108036677273187,80,5,16
alexandrium_affine,elisa,1,2,0.125,0.5108036677273187,65,5,13
alexandrium_affine,environmental_stress,0,3,0.2727272727272727,0.787741561136176,45,5,9
alexandrium_affine,evolution,0,2,0.06060606060606061,0.5108036677273187,150,5,30
