Subdomain,Source,Source_Type,Target,Target_Type,Pair,Temporal_Label,Final_AI_Rank_Score,ML_Probability,Node2Vec_Integrated_Score,Score
ENV_FACTOR__SXT_GENE,bloom,ENV_FACTOR,saxitoxin_biosynthesis_gene,SXT_GENE,bloom||saxitoxin_biosynthesis_gene,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,bloom,ENV_FACTOR,saxitoxin_biosynthesis_genes,SXT_GENE,bloom||saxitoxin_biosynthesis_genes,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,bloom,ENV_FACTOR,sxt_genes,SXT_GENE,bloom||sxt_genes,1,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,bloom,ENV_FACTOR,sxtd,SXT_GENE,bloom||sxtd,0,0.503997394599148,0.6977517551969666,0.2133658537024203,92.2448066978416
ENV_FACTOR__SXT_GENE,bloom,ENV_FACTOR,sxti,SXT_GENE,bloom||sxti,1,0.580210881538717,0.8043206389920907,0.2440462453586565,98.33751938958284
ENV_FACTOR__SXT_GENE,bloom,ENV_FACTOR,sxtu,SXT_GENE,bloom||sxtu,0,0.1811579854784067,0.1134711733102708,0.2826882037306106,135.7836091906591
ENV_FACTOR__SXT_GENE,climate,ENV_FACTOR,saxitoxin_biosynthesis_gene,SXT_GENE,climate||saxitoxin_biosynthesis_gene,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,climate,ENV_FACTOR,saxitoxin_biosynthesis_genes,SXT_GENE,climate||saxitoxin_biosynthesis_genes,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,climate,ENV_FACTOR,sxt_gene,SXT_GENE,climate||sxt_gene,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,climate,ENV_FACTOR,sxt_genes,SXT_GENE,climate||sxt_genes,0,0.2376523534814396,0.1959074202557338,0.3002697533199981,140.36013936069534
ENV_FACTOR__SXT_GENE,climate,ENV_FACTOR,sxtd,SXT_GENE,climate||sxtd,0,0.0810781166264808,0.053649843328759,0.1222205265730637,54.81677012140656
ENV_FACTOR__SXT_GENE,climate,ENV_FACTOR,sxti,SXT_GENE,climate||sxti,0,0.1210831867320274,0.062625904188662,0.2087691105470756,77.47072291470728
ENV_FACTOR__SXT_GENE,climate,ENV_FACTOR,sxtu,SXT_GENE,climate||sxtu,0,0.0894405712346645,0.0385594568762998,0.1657622427722117,78.83779603074478
ENV_FACTOR__SXT_GENE,environmental_stress,ENV_FACTOR,saxitoxin_biosynthesis_gene,SXT_GENE,environmental_stress||saxitoxin_biosynthesis_gene,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,environmental_stress,ENV_FACTOR,saxitoxin_biosynthesis_genes,SXT_GENE,environmental_stress||saxitoxin_biosynthesis_genes,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,environmental_stress,ENV_FACTOR,sxt_gene,SXT_GENE,environmental_stress||sxt_gene,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,environmental_stress,ENV_FACTOR,sxt_genes,SXT_GENE,environmental_stress||sxt_genes,0,0.2779787750998739,0.3550980853732127,0.1622998096898658,60.21094242102374
ENV_FACTOR__SXT_GENE,environmental_stress,ENV_FACTOR,sxta,SXT_GENE,environmental_stress||sxta,0,0.2834177646431541,0.3485784485358846,0.1856767388040585,87.10097999369654
ENV_FACTOR__SXT_GENE,environmental_stress,ENV_FACTOR,sxtb,SXT_GENE,environmental_stress||sxtb,0,0.0645348842383116,0.0272457628283631,0.1204685663532343,38.34926110031477
ENV_FACTOR__SXT_GENE,environmental_stress,ENV_FACTOR,sxtd,SXT_GENE,environmental_stress||sxtd,0,0.0365432692260508,0.0090648997698129,0.0777608234104078,16.71547194508609
ENV_FACTOR__SXT_GENE,environmental_stress,ENV_FACTOR,sxtg,SXT_GENE,environmental_stress||sxtg,0,0.3131432107922503,0.4167246290445756,0.1577710834137624,65.72682210300516
